LapNumber,LapTime_seconds,Delta,Year,Circuit,Compound,Session,FreshTyre,Stint,TyreLife,Driver,Team,AirTemp,Humidity,Rainfall,TrackTemp
4.0,144.599,49.92299999999999,2024,Bahrain,MEDIUM,FP1,True,1.0,4.0,LEC,Ferrari,19.4,38.0,False,35.2
5.0,94.066,-50.53299999999999,2024,Bahrain,MEDIUM,FP1,True,1.0,5.0,LEC,Ferrari,19.6,38.0,False,34.9
6.0,133.108,39.042,2024,Bahrain,MEDIUM,FP1,True,1.0,6.0,LEC,Ferrari,19.8,38.0,False,34.8
8.0,94.309,0.0,2024,Bahrain,MEDIUM,FP1,False,2.0,8.0,LEC,Ferrari,19.7,39.0,False,35.1
9.0,111.917,17.608000000000004,2024,Bahrain,MEDIUM,FP1,False,2.0,9.0,LEC,Ferrari,19.5,38.0,False,34.6
11.0,93.268,0.0,2024,Bahrain,MEDIUM,FP1,True,3.0,2.0,LEC,Ferrari,19.2,40.0,False,33.4
13.0,132.192,38.92400000000001,2024,Bahrain,MEDIUM,FP1,True,3.0,4.0,LEC,Ferrari,19.2,40.0,False,33.3
14.0,111.865,-20.327000000000012,2024,Bahrain,MEDIUM,FP1,True,3.0,5.0,LEC,Ferrari,19.4,40.0,False,33.6
15.0,108.639,-3.225999999999999,2024,Bahrain,MEDIUM,FP1,True,3.0,6.0,LEC,Ferrari,19.4,38.0,False,33.8
17.0,96.776,0.0,2024,Bahrain,MEDIUM,FP1,False,4.0,8.0,LEC,Ferrari,19.1,39.0,False,32.9
18.0,98.039,1.2630000000000052,2024,Bahrain,MEDIUM,FP1,False,4.0,9.0,LEC,Ferrari,19.1,40.0,False,32.9
19.0,98.001,-0.0379999999999967,2024,Bahrain,MEDIUM,FP1,False,4.0,10.0,LEC,Ferrari,19.1,39.0,False,32.8
20.0,97.754,-0.2469999999999999,2024,Bahrain,MEDIUM,FP1,False,4.0,11.0,LEC,Ferrari,19.1,40.0,False,32.8
21.0,97.464,-0.29000000000000625,2024,Bahrain,MEDIUM,FP1,False,4.0,12.0,LEC,Ferrari,19.2,40.0,False,32.7
22.0,98.666,1.2019999999999982,2024,Bahrain,MEDIUM,FP1,False,4.0,13.0,LEC,Ferrari,19.1,40.0,False,32.5
23.0,117.508,18.842,2024,Bahrain,MEDIUM,FP1,False,4.0,14.0,LEC,Ferrari,19.2,38.0,False,32.6
24.0,138.153,20.644999999999996,2024,Bahrain,MEDIUM,FP1,False,4.0,15.0,LEC,Ferrari,19.2,37.0,False,32.7
2.0,95.299,0.0,2024,Bahrain,MEDIUM,FP1,True,1.0,2.0,SAI,Ferrari,19.5,38.0,False,35.6
4.0,94.544,-0.7550000000000097,2024,Bahrain,MEDIUM,FP1,True,1.0,4.0,SAI,Ferrari,19.4,38.0,False,35.2
5.0,127.408,32.864000000000004,2024,Bahrain,MEDIUM,FP1,True,1.0,5.0,SAI,Ferrari,19.6,38.0,False,34.9
7.0,123.409,0.0,2024,Bahrain,MEDIUM,FP1,False,2.0,7.0,SAI,Ferrari,19.8,38.0,False,34.9
8.0,94.384,-29.025000000000006,2024,Bahrain,MEDIUM,FP1,False,2.0,8.0,SAI,Ferrari,19.7,39.0,False,35.1
9.0,120.024,25.64,2024,Bahrain,MEDIUM,FP1,False,2.0,9.0,SAI,Ferrari,19.6,38.0,False,35.1
10.0,141.528,0.0,2024,Bahrain,MEDIUM,FP1,False,3.0,10.0,SAI,Ferrari,19.5,39.0,False,34.5
11.0,96.803,-44.724999999999994,2024,Bahrain,MEDIUM,FP1,False,3.0,11.0,SAI,Ferrari,19.5,39.0,False,34.7
13.0,129.571,0.0,2024,Bahrain,MEDIUM,FP1,True,4.0,2.0,SAI,Ferrari,19.2,40.0,False,33.4
14.0,93.385,-36.18599999999999,2024,Bahrain,MEDIUM,FP1,True,4.0,3.0,SAI,Ferrari,19.2,39.0,False,33.5
16.0,126.726,33.340999999999994,2024,Bahrain,MEDIUM,FP1,True,4.0,5.0,SAI,Ferrari,19.4,40.0,False,33.6
17.0,100.878,-25.848,2024,Bahrain,MEDIUM,FP1,True,4.0,6.0,SAI,Ferrari,19.4,38.0,False,33.8
19.0,98.525,0.0,2024,Bahrain,MEDIUM,FP1,False,5.0,8.0,SAI,Ferrari,19.2,39.0,False,33.2
20.0,98.179,-0.34600000000000364,2024,Bahrain,MEDIUM,FP1,False,5.0,9.0,SAI,Ferrari,19.0,40.0,False,32.8
21.0,97.88,-0.2990000000000066,2024,Bahrain,MEDIUM,FP1,False,5.0,10.0,SAI,Ferrari,19.1,39.0,False,32.8
22.0,97.232,-0.6479999999999961,2024,Bahrain,MEDIUM,FP1,False,5.0,11.0,SAI,Ferrari,19.1,39.0,False,32.8
23.0,97.61,0.3780000000000001,2024,Bahrain,MEDIUM,FP1,False,5.0,12.0,SAI,Ferrari,19.1,40.0,False,32.8
24.0,97.574,-0.036000000000001364,2024,Bahrain,MEDIUM,FP1,False,5.0,13.0,SAI,Ferrari,19.1,40.0,False,32.5
25.0,129.313,31.73899999999999,2024,Bahrain,MEDIUM,FP1,False,5.0,14.0,SAI,Ferrari,19.3,38.0,False,32.6
26.0,137.365,8.052000000000021,2024,Bahrain,MEDIUM,FP1,False,5.0,15.0,SAI,Ferrari,19.2,37.0,False,32.6
2.0,91.578,0.0,2024,Bahrain,SOFT,FP2,True,1.0,2.0,LEC,Ferrari,17.2,40.0,False,22.7
3.0,137.641,46.06299999999999,2024,Bahrain,SOFT,FP2,True,1.0,3.0,LEC,Ferrari,17.2,40.0,False,22.7
5.0,91.171,0.0,2024,Bahrain,SOFT,FP2,False,2.0,5.0,LEC,Ferrari,17.2,41.0,False,22.6
6.0,118.653,27.482,2024,Bahrain,SOFT,FP2,False,2.0,6.0,LEC,Ferrari,17.2,41.0,False,22.6
8.0,118.547,0.0,2024,Bahrain,SOFT,FP2,True,3.0,2.0,LEC,Ferrari,17.2,39.0,False,22.1
9.0,104.367,-14.179999999999993,2024,Bahrain,SOFT,FP2,True,3.0,3.0,LEC,Ferrari,17.2,38.0,False,22.1
10.0,148.843,44.475999999999985,2024,Bahrain,SOFT,FP2,True,3.0,4.0,LEC,Ferrari,17.3,38.0,False,22.0
11.0,91.113,-57.72999999999999,2024,Bahrain,SOFT,FP2,True,3.0,5.0,LEC,Ferrari,17.3,38.0,False,22.0
12.0,122.541,31.427999999999997,2024,Bahrain,SOFT,FP2,True,3.0,6.0,LEC,Ferrari,17.2,37.0,False,21.8
14.0,97.297,0.0,2024,Bahrain,SOFT,FP2,False,4.0,8.0,LEC,Ferrari,17.2,37.0,False,21.5
15.0,97.257,-0.03999999999999204,2024,Bahrain,SOFT,FP2,False,4.0,9.0,LEC,Ferrari,17.3,37.0,False,21.5
16.0,96.636,-0.6210000000000093,2024,Bahrain,SOFT,FP2,False,4.0,10.0,LEC,Ferrari,17.3,37.0,False,21.4
17.0,96.629,-0.006999999999990791,2024,Bahrain,SOFT,FP2,False,4.0,11.0,LEC,Ferrari,17.3,38.0,False,21.5
18.0,100.948,4.318999999999988,2024,Bahrain,SOFT,FP2,False,4.0,12.0,LEC,Ferrari,17.4,37.0,False,21.5
19.0,97.062,-3.8859999999999957,2024,Bahrain,SOFT,FP2,False,4.0,13.0,LEC,Ferrari,17.4,37.0,False,21.4
20.0,97.043,-0.018999999999991246,2024,Bahrain,SOFT,FP2,False,4.0,14.0,LEC,Ferrari,17.4,36.0,False,21.5
21.0,97.295,0.25199999999999534,2024,Bahrain,SOFT,FP2,False,4.0,15.0,LEC,Ferrari,17.4,34.0,False,21.3
22.0,97.267,-0.028000000000005798,2024,Bahrain,SOFT,FP2,False,4.0,16.0,LEC,Ferrari,17.3,34.0,False,21.3
23.0,97.373,0.10600000000000875,2024,Bahrain,SOFT,FP2,False,4.0,17.0,LEC,Ferrari,17.4,35.0,False,21.2
24.0,97.389,0.015999999999991132,2024,Bahrain,SOFT,FP2,False,4.0,18.0,LEC,Ferrari,17.3,35.0,False,21.2
25.0,133.582,36.193,2024,Bahrain,SOFT,FP2,False,4.0,19.0,LEC,Ferrari,17.3,36.0,False,21.3
26.0,142.619,9.037000000000006,2024,Bahrain,SOFT,FP2,False,4.0,20.0,LEC,Ferrari,17.4,36.0,False,21.2
2.0,91.723,0.0,2024,Bahrain,SOFT,FP2,True,1.0,2.0,SAI,Ferrari,17.2,40.0,False,22.7
3.0,130.362,38.638999999999996,2024,Bahrain,SOFT,FP2,True,1.0,3.0,SAI,Ferrari,17.2,40.0,False,22.7
5.0,91.576,0.0,2024,Bahrain,SOFT,FP2,False,2.0,5.0,SAI,Ferrari,17.2,41.0,False,22.6
6.0,119.133,27.557000000000002,2024,Bahrain,SOFT,FP2,False,2.0,6.0,SAI,Ferrari,17.2,41.0,False,22.6
8.0,90.769,0.0,2024,Bahrain,SOFT,FP2,True,3.0,2.0,SAI,Ferrari,17.2,39.0,False,22.1
9.0,130.482,39.712999999999994,2024,Bahrain,SOFT,FP2,True,3.0,3.0,SAI,Ferrari,17.2,39.0,False,22.1
10.0,149.411,0.0,2024,Bahrain,SOFT,FP2,False,4.0,4.0,SAI,Ferrari,17.2,38.0,False,22.0
11.0,107.114,-42.297,2024,Bahrain,SOFT,FP2,False,4.0,5.0,SAI,Ferrari,17.3,38.0,False,22.0
13.0,97.354,0.0,2024,Bahrain,SOFT,FP2,False,5.0,7.0,SAI,Ferrari,17.3,37.0,False,21.5
14.0,96.749,-0.605000000000004,2024,Bahrain,SOFT,FP2,False,5.0,8.0,SAI,Ferrari,17.3,37.0,False,21.5
15.0,96.949,0.20000000000000284,2024,Bahrain,SOFT,FP2,False,5.0,9.0,SAI,Ferrari,17.3,37.0,False,21.4
16.0,97.174,0.22500000000000853,2024,Bahrain,SOFT,FP2,False,5.0,10.0,SAI,Ferrari,17.3,38.0,False,21.5
17.0,101.842,4.667999999999992,2024,Bahrain,SOFT,FP2,False,5.0,11.0,SAI,Ferrari,17.4,37.0,False,21.5
18.0,97.283,-4.5589999999999975,2024,Bahrain,SOFT,FP2,False,5.0,12.0,SAI,Ferrari,17.4,37.0,False,21.5
19.0,97.385,0.10200000000000387,2024,Bahrain,SOFT,FP2,False,5.0,13.0,SAI,Ferrari,17.4,36.0,False,21.5
20.0,97.523,0.13799999999999102,2024,Bahrain,SOFT,FP2,False,5.0,14.0,SAI,Ferrari,17.4,34.0,False,21.3
21.0,97.808,0.2850000000000108,2024,Bahrain,SOFT,FP2,False,5.0,15.0,SAI,Ferrari,17.3,34.0,False,21.3
22.0,120.827,23.01899999999999,2024,Bahrain,SOFT,FP2,False,5.0,16.0,SAI,Ferrari,17.4,35.0,False,21.2
23.0,97.198,-23.629000000000005,2024,Bahrain,SOFT,FP2,False,5.0,17.0,SAI,Ferrari,17.3,35.0,False,21.2
24.0,134.349,37.150999999999996,2024,Bahrain,SOFT,FP2,False,5.0,18.0,SAI,Ferrari,17.3,36.0,False,21.3
25.0,138.912,4.563000000000017,2024,Bahrain,SOFT,FP2,False,5.0,19.0,SAI,Ferrari,17.4,36.0,False,21.2
2.0,92.677,0.0,2024,Bahrain,SOFT,FP3,True,1.0,2.0,LEC,Ferrari,20.3,35.0,False,32.7
3.0,146.339,53.66199999999999,2024,Bahrain,SOFT,FP3,True,1.0,3.0,LEC,Ferrari,20.3,33.0,False,32.7
4.0,148.363,0.0,2024,Bahrain,SOFT,FP3,False,2.0,4.0,LEC,Ferrari,20.2,35.0,False,32.2
5.0,92.025,-56.337999999999994,2024,Bahrain,SOFT,FP3,False,2.0,5.0,LEC,Ferrari,20.3,36.0,False,32.4
6.0,130.847,38.822,2024,Bahrain,SOFT,FP3,False,2.0,6.0,LEC,Ferrari,20.3,36.0,False,32.3
8.0,92.693,0.0,2024,Bahrain,SOFT,FP3,False,3.0,8.0,LEC,Ferrari,20.2,38.0,False,31.2
9.0,146.232,53.539,2024,Bahrain,SOFT,FP3,False,3.0,9.0,LEC,Ferrari,20.3,38.0,False,31.0
10.0,100.083,-46.149,2024,Bahrain,SOFT,FP3,False,3.0,10.0,LEC,Ferrari,20.2,39.0,False,30.9
11.0,95.286,-4.796999999999997,2024,Bahrain,SOFT,FP3,False,3.0,11.0,LEC,Ferrari,20.1,39.0,False,31.0
13.0,91.094,0.0,2024,Bahrain,SOFT,FP3,True,4.0,2.0,LEC,Ferrari,20.0,40.0,False,29.7
14.0,144.202,53.108000000000004,2024,Bahrain,SOFT,FP3,True,4.0,3.0,LEC,Ferrari,19.9,40.0,False,29.8
15.0,91.337,-52.864999999999995,2024,Bahrain,SOFT,FP3,True,4.0,4.0,LEC,Ferrari,19.9,39.0,False,29.7
16.0,131.299,39.962,2024,Bahrain,SOFT,FP3,True,4.0,5.0,LEC,Ferrari,19.9,38.0,False,29.5
17.0,134.944,3.644999999999982,2024,Bahrain,SOFT,FP3,True,4.0,6.0,LEC,Ferrari,20.0,37.0,False,29.5
2.0,92.762,0.0,2024,Bahrain,SOFT,FP3,True,1.0,2.0,SAI,Ferrari,20.3,35.0,False,32.8
3.0,140.466,47.70400000000001,2024,Bahrain,SOFT,FP3,True,1.0,3.0,SAI,Ferrari,20.3,35.0,False,32.7
5.0,92.202,0.0,2024,Bahrain,SOFT,FP3,False,2.0,5.0,SAI,Ferrari,20.2,35.0,False,32.4
6.0,131.5,39.298,2024,Bahrain,SOFT,FP3,False,2.0,6.0,SAI,Ferrari,20.3,36.0,False,32.3
8.0,92.831,0.0,2024,Bahrain,SOFT,FP3,False,3.0,8.0,SAI,Ferrari,20.3,38.0,False,31.5
10.0,92.971,0.14000000000000057,2024,Bahrain,SOFT,FP3,False,3.0,10.0,SAI,Ferrari,20.3,38.0,False,31.0
11.0,101.525,8.554000000000002,2024,Bahrain,SOFT,FP3,False,3.0,11.0,SAI,Ferrari,20.2,39.0,False,30.9
13.0,90.824,0.0,2024,Bahrain,SOFT,FP3,True,4.0,2.0,SAI,Ferrari,20.0,38.0,False,30.0
14.0,122.608,31.784000000000006,2024,Bahrain,SOFT,FP3,True,4.0,3.0,SAI,Ferrari,20.0,39.0,False,29.9
15.0,139.079,16.471000000000004,2024,Bahrain,SOFT,FP3,True,4.0,4.0,SAI,Ferrari,20.0,41.0,False,29.7
16.0,93.111,-45.968,2024,Bahrain,SOFT,FP3,True,4.0,5.0,SAI,Ferrari,19.9,39.0,False,29.7
17.0,135.133,42.022000000000006,2024,Bahrain,SOFT,FP3,True,4.0,6.0,SAI,Ferrari,19.9,39.0,False,29.5
18.0,131.587,-3.5460000000000207,2024,Bahrain,SOFT,FP3,True,4.0,7.0,SAI,Ferrari,20.0,37.0,False,29.5
1.0,98.271,0.0,2024,Bahrain,SOFT,R,False,1.0,4.0,LEC,Ferrari,18.3,49.0,False,23.8
2.0,96.862,-1.409000000000006,2024,Bahrain,SOFT,R,False,1.0,5.0,LEC,Ferrari,18.3,49.0,False,23.8
3.0,98.062,1.2000000000000028,2024,Bahrain,SOFT,R,False,1.0,6.0,LEC,Ferrari,18.3,49.0,False,23.8
4.0,97.752,-0.3100000000000023,2024,Bahrain,SOFT,R,False,1.0,7.0,LEC,Ferrari,18.3,49.0,False,23.8
5.0,98.131,0.3790000000000049,2024,Bahrain,SOFT,R,False,1.0,8.0,LEC,Ferrari,18.3,49.0,False,23.6
6.0,97.782,-0.34900000000000375,2024,Bahrain,SOFT,R,False,1.0,9.0,LEC,Ferrari,18.3,50.0,False,23.5
7.0,98.957,1.1749999999999972,2024,Bahrain,SOFT,R,False,1.0,10.0,LEC,Ferrari,18.3,49.0,False,23.5
8.0,98.136,-0.820999999999998,2024,Bahrain,SOFT,R,False,1.0,11.0,LEC,Ferrari,18.3,50.0,False,23.7
9.0,97.844,-0.2920000000000016,2024,Bahrain,SOFT,R,False,1.0,12.0,LEC,Ferrari,18.2,50.0,False,23.7
10.0,97.884,0.04000000000000625,2024,Bahrain,SOFT,R,False,1.0,13.0,LEC,Ferrari,18.2,50.0,False,23.5
11.0,101.737,3.8529999999999944,2024,Bahrain,SOFT,R,False,1.0,14.0,LEC,Ferrari,18.2,50.0,False,23.5
12.0,117.471,0.0,2024,Bahrain,HARD,R,True,2.0,1.0,LEC,Ferrari,18.2,50.0,False,23.4
13.0,96.432,-21.039,2024,Bahrain,HARD,R,True,2.0,2.0,LEC,Ferrari,18.3,50.0,False,23.6
14.0,96.756,0.32399999999999807,2024,Bahrain,HARD,R,True,2.0,3.0,LEC,Ferrari,18.2,50.0,False,23.4
15.0,96.813,0.05700000000000216,2024,Bahrain,HARD,R,True,2.0,4.0,LEC,Ferrari,18.2,50.0,False,23.3
16.0,96.673,-0.14000000000000057,2024,Bahrain,HARD,R,True,2.0,5.0,LEC,Ferrari,18.1,50.0,False,23.3
17.0,97.302,0.6290000000000049,2024,Bahrain,HARD,R,True,2.0,6.0,LEC,Ferrari,18.1,50.0,False,23.3
18.0,97.438,0.13599999999999568,2024,Bahrain,HARD,R,True,2.0,7.0,LEC,Ferrari,18.1,51.0,False,23.4
19.0,96.821,-0.6170000000000044,2024,Bahrain,HARD,R,True,2.0,8.0,LEC,Ferrari,18.1,50.0,False,23.3
20.0,96.794,-0.027000000000001023,2024,Bahrain,HARD,R,True,2.0,9.0,LEC,Ferrari,18.1,50.0,False,23.3
21.0,96.977,0.18300000000000693,2024,Bahrain,HARD,R,True,2.0,10.0,LEC,Ferrari,18.1,50.0,False,23.2
22.0,96.796,-0.18099999999999739,2024,Bahrain,HARD,R,True,2.0,11.0,LEC,Ferrari,18.1,50.0,False,23.1
23.0,96.987,0.1909999999999883,2024,Bahrain,HARD,R,True,2.0,12.0,LEC,Ferrari,18.1,50.0,False,23.2
24.0,96.924,-0.06299999999998818,2024,Bahrain,HARD,R,True,2.0,13.0,LEC,Ferrari,18.1,50.0,False,23.0
25.0,96.76,-0.16400000000000148,2024,Bahrain,HARD,R,True,2.0,14.0,LEC,Ferrari,18.1,49.0,False,23.0
26.0,96.81,0.04999999999999716,2024,Bahrain,HARD,R,True,2.0,15.0,LEC,Ferrari,18.1,49.0,False,23.0
27.0,96.831,0.021000000000000796,2024,Bahrain,HARD,R,True,2.0,16.0,LEC,Ferrari,18.1,49.0,False,22.9
28.0,96.907,0.0759999999999934,2024,Bahrain,HARD,R,True,2.0,17.0,LEC,Ferrari,18.1,49.0,False,22.9
29.0,96.963,0.055999999999997385,2024,Bahrain,HARD,R,True,2.0,18.0,LEC,Ferrari,18.1,49.0,False,22.8
30.0,97.158,0.1950000000000074,2024,Bahrain,HARD,R,True,2.0,19.0,LEC,Ferrari,18.0,49.0,False,22.8
31.0,97.031,-0.12699999999999534,2024,Bahrain,HARD,R,True,2.0,20.0,LEC,Ferrari,18.0,49.0,False,22.7
32.0,96.941,-0.09000000000000341,2024,Bahrain,HARD,R,True,2.0,21.0,LEC,Ferrari,18.0,49.0,False,22.7
33.0,96.741,-0.20000000000000284,2024,Bahrain,HARD,R,True,2.0,22.0,LEC,Ferrari,18.0,49.0,False,22.7
34.0,99.614,2.8730000000000047,2024,Bahrain,HARD,R,True,2.0,23.0,LEC,Ferrari,18.0,49.0,False,22.7
35.0,116.166,0.0,2024,Bahrain,HARD,R,True,3.0,1.0,LEC,Ferrari,17.9,49.0,False,22.7
36.0,94.09,-22.075999999999993,2024,Bahrain,HARD,R,True,3.0,2.0,LEC,Ferrari,18.0,49.0,False,22.6
37.0,94.897,0.8070000000000022,2024,Bahrain,HARD,R,True,3.0,3.0,LEC,Ferrari,18.0,50.0,False,22.6
38.0,94.783,-0.11400000000000432,2024,Bahrain,HARD,R,True,3.0,4.0,LEC,Ferrari,17.9,50.0,False,22.5
39.0,95.087,0.30400000000000205,2024,Bahrain,HARD,R,True,3.0,5.0,LEC,Ferrari,17.9,50.0,False,22.6
40.0,94.859,-0.22800000000000864,2024,Bahrain,HARD,R,True,3.0,6.0,LEC,Ferrari,17.9,50.0,False,22.4
41.0,95.028,0.16900000000001114,2024,Bahrain,HARD,R,True,3.0,7.0,LEC,Ferrari,17.9,50.0,False,22.4
42.0,94.982,-0.04600000000000648,2024,Bahrain,HARD,R,True,3.0,8.0,LEC,Ferrari,17.9,50.0,False,22.3
43.0,95.192,0.20999999999999375,2024,Bahrain,HARD,R,True,3.0,9.0,LEC,Ferrari,17.9,50.0,False,22.4
44.0,95.051,-0.14099999999999113,2024,Bahrain,HARD,R,True,3.0,10.0,LEC,Ferrari,17.9,50.0,False,22.2
45.0,95.22,0.16899999999999693,2024,Bahrain,HARD,R,True,3.0,11.0,LEC,Ferrari,17.9,50.0,False,22.2
46.0,95.058,-0.16199999999999193,2024,Bahrain,HARD,R,True,3.0,12.0,LEC,Ferrari,17.8,51.0,False,22.1
47.0,95.057,-0.0010000000000047748,2024,Bahrain,HARD,R,True,3.0,13.0,LEC,Ferrari,17.8,51.0,False,22.0
48.0,95.308,0.2510000000000048,2024,Bahrain,HARD,R,True,3.0,14.0,LEC,Ferrari,17.8,51.0,False,21.9
49.0,95.302,-0.006000000000000227,2024,Bahrain,HARD,R,True,3.0,15.0,LEC,Ferrari,17.8,51.0,False,21.9
50.0,95.383,0.08099999999998886,2024,Bahrain,HARD,R,True,3.0,16.0,LEC,Ferrari,17.7,51.0,False,22.0
51.0,95.418,0.0350000000000108,2024,Bahrain,HARD,R,True,3.0,17.0,LEC,Ferrari,17.7,51.0,False,21.9
52.0,95.394,-0.02400000000000091,2024,Bahrain,HARD,R,True,3.0,18.0,LEC,Ferrari,17.6,51.0,False,22.0
53.0,95.48,0.08599999999999852,2024,Bahrain,HARD,R,True,3.0,19.0,LEC,Ferrari,17.6,51.0,False,21.9
54.0,95.265,-0.2150000000000034,2024,Bahrain,HARD,R,True,3.0,20.0,LEC,Ferrari,17.6,51.0,False,21.9
55.0,95.785,0.519999999999996,2024,Bahrain,HARD,R,True,3.0,21.0,LEC,Ferrari,17.6,51.0,False,21.9
56.0,95.924,0.13900000000001,2024,Bahrain,HARD,R,True,3.0,22.0,LEC,Ferrari,17.6,51.0,False,21.9
57.0,96.324,0.3999999999999915,2024,Bahrain,HARD,R,True,3.0,23.0,LEC,Ferrari,17.6,51.0,False,21.9
1.0,100.62,0.0,2024,Bahrain,SOFT,R,False,1.0,4.0,SAI,Ferrari,18.3,49.0,False,23.8
2.0,97.236,-3.3840000000000003,2024,Bahrain,SOFT,R,False,1.0,5.0,SAI,Ferrari,18.3,49.0,False,23.8
3.0,97.08,-0.1560000000000059,2024,Bahrain,SOFT,R,False,1.0,6.0,SAI,Ferrari,18.3,49.0,False,23.8
4.0,97.264,0.1839999999999975,2024,Bahrain,SOFT,R,False,1.0,7.0,SAI,Ferrari,18.3,49.0,False,23.8
5.0,98.032,0.7680000000000007,2024,Bahrain,SOFT,R,False,1.0,8.0,SAI,Ferrari,18.3,49.0,False,23.6
6.0,97.741,-0.2909999999999968,2024,Bahrain,SOFT,R,False,1.0,9.0,SAI,Ferrari,18.3,50.0,False,23.5
7.0,98.26,0.5190000000000055,2024,Bahrain,SOFT,R,False,1.0,10.0,SAI,Ferrari,18.3,49.0,False,23.5
8.0,98.183,-0.07699999999999818,2024,Bahrain,SOFT,R,False,1.0,11.0,SAI,Ferrari,18.3,50.0,False,23.7
9.0,98.03,-0.1530000000000058,2024,Bahrain,SOFT,R,False,1.0,12.0,SAI,Ferrari,18.2,50.0,False,23.7
10.0,97.608,-0.42199999999999704,2024,Bahrain,SOFT,R,False,1.0,13.0,SAI,Ferrari,18.2,50.0,False,23.5
11.0,97.656,0.04800000000000182,2024,Bahrain,SOFT,R,False,1.0,14.0,SAI,Ferrari,18.2,50.0,False,23.5
12.0,97.65,-0.006000000000000227,2024,Bahrain,SOFT,R,False,1.0,15.0,SAI,Ferrari,18.2,50.0,False,23.4
13.0,97.243,-0.4070000000000107,2024,Bahrain,SOFT,R,False,1.0,16.0,SAI,Ferrari,18.3,50.0,False,23.6
14.0,99.753,2.510000000000005,2024,Bahrain,SOFT,R,False,1.0,17.0,SAI,Ferrari,18.3,50.0,False,23.5
15.0,117.225,0.0,2024,Bahrain,HARD,R,True,2.0,1.0,SAI,Ferrari,18.2,50.0,False,23.3
16.0,96.376,-20.84899999999999,2024,Bahrain,HARD,R,True,2.0,2.0,SAI,Ferrari,18.1,50.0,False,23.3
17.0,95.507,-0.8689999999999998,2024,Bahrain,HARD,R,True,2.0,3.0,SAI,Ferrari,18.1,50.0,False,23.3
18.0,96.088,0.5809999999999889,2024,Bahrain,HARD,R,True,2.0,4.0,SAI,Ferrari,18.1,51.0,False,23.4
19.0,96.236,0.14800000000001035,2024,Bahrain,HARD,R,True,2.0,5.0,SAI,Ferrari,18.1,50.0,False,23.3
20.0,96.034,-0.20199999999999818,2024,Bahrain,HARD,R,True,2.0,6.0,SAI,Ferrari,18.1,50.0,False,23.3
21.0,96.104,0.06999999999999318,2024,Bahrain,HARD,R,True,2.0,7.0,SAI,Ferrari,18.1,50.0,False,23.2
22.0,96.008,-0.09600000000000364,2024,Bahrain,HARD,R,True,2.0,8.0,SAI,Ferrari,18.1,50.0,False,23.1
23.0,96.149,0.14100000000000534,2024,Bahrain,HARD,R,True,2.0,9.0,SAI,Ferrari,18.1,50.0,False,23.2
24.0,96.2,0.05100000000000193,2024,Bahrain,HARD,R,True,2.0,10.0,SAI,Ferrari,18.1,50.0,False,23.0
25.0,96.22,0.01999999999999602,2024,Bahrain,HARD,R,True,2.0,11.0,SAI,Ferrari,18.1,49.0,False,23.0
26.0,96.221,0.0010000000000047748,2024,Bahrain,HARD,R,True,2.0,12.0,SAI,Ferrari,18.1,49.0,False,23.0
27.0,96.272,0.05100000000000193,2024,Bahrain,HARD,R,True,2.0,13.0,SAI,Ferrari,18.1,49.0,False,22.9
28.0,96.534,0.26200000000000045,2024,Bahrain,HARD,R,True,2.0,14.0,SAI,Ferrari,18.1,49.0,False,22.9
29.0,96.6,0.06599999999998829,2024,Bahrain,HARD,R,True,2.0,15.0,SAI,Ferrari,18.1,49.0,False,22.8
30.0,96.337,-0.262999999999991,2024,Bahrain,HARD,R,True,2.0,16.0,SAI,Ferrari,18.0,49.0,False,22.8
31.0,96.537,0.20000000000000284,2024,Bahrain,HARD,R,True,2.0,17.0,SAI,Ferrari,18.0,49.0,False,22.7
32.0,96.762,0.22499999999999432,2024,Bahrain,HARD,R,True,2.0,18.0,SAI,Ferrari,18.0,49.0,False,22.7
33.0,96.556,-0.20600000000000307,2024,Bahrain,HARD,R,True,2.0,19.0,SAI,Ferrari,18.0,49.0,False,22.7
34.0,96.551,-0.0049999999999954525,2024,Bahrain,HARD,R,True,2.0,20.0,SAI,Ferrari,18.0,49.0,False,22.7
35.0,99.274,2.722999999999999,2024,Bahrain,HARD,R,True,2.0,21.0,SAI,Ferrari,17.9,49.0,False,22.7
36.0,115.62,0.0,2024,Bahrain,HARD,R,True,3.0,1.0,SAI,Ferrari,18.0,49.0,False,22.7
37.0,95.302,-20.317999999999998,2024,Bahrain,HARD,R,True,3.0,2.0,SAI,Ferrari,18.0,50.0,False,22.6
38.0,95.1,-0.2020000000000124,2024,Bahrain,HARD,R,True,3.0,3.0,SAI,Ferrari,17.9,50.0,False,22.5
39.0,94.709,-0.39099999999999113,2024,Bahrain,HARD,R,True,3.0,4.0,SAI,Ferrari,17.9,50.0,False,22.6
40.0,94.739,0.030000000000001137,2024,Bahrain,HARD,R,True,3.0,5.0,SAI,Ferrari,17.9,50.0,False,22.4
41.0,95.041,0.3019999999999925,2024,Bahrain,HARD,R,True,3.0,6.0,SAI,Ferrari,17.9,50.0,False,22.4
42.0,94.861,-0.1799999999999926,2024,Bahrain,HARD,R,True,3.0,7.0,SAI,Ferrari,17.9,50.0,False,22.3
43.0,94.795,-0.0660000000000025,2024,Bahrain,HARD,R,True,3.0,8.0,SAI,Ferrari,17.9,50.0,False,22.4
